userId,movieId
76,17
76,2072
76,2077
76,2768
76,2213
76,48
76,2968
77,2213
77,2905
78,897
78,1758
78,1117
78,1172
78,1802
78,2471
78,2474
78,2000
78,1453
78,308
78,801
78,460
78,1519
78,396
78,949
78,883
79,2362
79,2584
79,2716
80,698
80,2452
80,1871
80,96
80,2640
80,1509
81,889
81,964
81,907
81,594
81,990
81,690
81,1681
81,1229
81,747
81,750
81,216
81,2265
81,2975
81,1530
82,575
82,892
82,1087
82,625
82,905
82,2410
82,2418
82,617
82,2451
82,1229
82,1304
82,96
82,1330
82,131
82,2102
82,449
82,513
83,1669
83,691
83,1868
83,2470
83,1893
83,2025
83,204
83,2754
83,2137
83,2226
83,2297
84,96
84,908
84,922
84,923
85,2572
85,2796
86,1705
86,681
86,2471
86,1894
86,2024
86,1329
86,216
86,775
87,904
87,1687
87,1460
87,2768
87,404
88,686
88,690
88,702
88,730
88,2595
88,1463
88,1467
88,1474
88,911
88,915
89,698
89,1875
90,2326
90,616
90,1073
90,2394
90,1298
90,1195
90,2534
90,1961
90,2083
90,1422
90,248
90,2612
90,289
90,2137
90,2257
90,2213
90,449
90,2901
90,926
90,2310
91,984
91,1152
91,1000
91,688
91,1841
91,2158
91,2218
91,945
92,1623
92,2944
92,1641
92,977
92,2424
92,1067
92,1867
92,677
92,1244
92,2516
92,1303
92,2522
92,2006
92,1841
92,1962
92,2083
92,199
92,1989
92,2786
92,2679
92,2073
92,847
92,792
92,908
92,2282
92,2835
92,869
92,1539
93,539
93,904
93,500
93,997
93,1222
93,1802
93,2691
93,216
93,2860
93,312
93,1508
93,2285
93,918
93,922
93,1603
93,946
94,2342
94,865
95,498
95,971
95,902
95,1800
95,2525
95,96
95,312
95,375
95,2240
95,940
96,498
96,1
96,1048
96,697
96,2451
96,915
96,1522
96,3035
96,938
97,960
97,2326
97,1696
97,975
97,501
97,984
97,989
97,2356
97,1117
97,698
97,2491
97,1172
97,723
97,735
97,2407
97,677
97,747
97,1843
97,2011
97,2549
97,1436
97,2055
97,2684
97,2744
97,216
97,2880
97,1520
97,942
98,536
98,2768
99,965
99,906
99,2424
99,2096
99,2755
99,1474
99,2875
99,1514
99,1520
99,2932
100,905
100,501
100,21
101,1109
101,1061
101,649
101,1069
101,610
101,1850
101,1856
101,1857
101,2394
101,1800
101,1195
101,1348
101,2659
101,1982
101,2754
101,21
101,321
101,2164
101,2226
102,957
102,691
102,700
102,1860
102,2574
102,97
102,2003
102,2136
102,2871
102,2200
102,1540
103,9
103,1650
103,640
103,1058
103,1074
103,1304
103,1206
103,1275
103,1364
103,2049
103,2177
103,15
103,324
103,382
103,1505
103,471
103,418
104,1419
104,2199
104,1525
104,2915
105,2350
105,1070
105,1687
105,2455
105,1954
105,2004
105,2610
105,908
105,1530
106,1579
106,1002
106,1711
106,721
106,28
106,918
106,421
107,958
107,2332
107,902
107,1697
107,989
107,697
107,701
107,1681
107,706
107,677
107,2682
107,462
107,826
107,3048
108,956
108,501
108,883
109,1
109,976
109,984
109,988
109,681
109,1596
109,686
109,2375
109,1851
109,797
109,2831
109,918
109,471
109,404
110,2940
110,3059
110,3020
110,658
110,1739
110,2768
111,499
111,1714
111,652
111,1805
111,2524
111,1339
111,21
111,35
111,244
111,801
111,421
112,1034
112,1583
112,1681
112,718
112,2657
112,2073
112,2281
112,2247
113,3018
113,1168
113,1364
113,153
113,2801
113,799
113,2213
114,2326
114,542
114,504
114,1583
114,1585
114,697
114,1188
114,776
114,2072
114,790
114,430
114,383
114,1534
115,2940
115,1087
115,1309
115,1530
116,2317
116,980
116,560
116,1669
116,702
116,615
116,1789
116,2071
116,798
116,1523
116,2310
117,536
117,1558
117,579
117,1029
117,906
117,502
117,1637
117,1640
117,976
117,587
117,981
117,2347
117,594
117,1663
117,1109
117,1595
117,1778
117,702
117,610
117,1071
117,2487
117,2013
117,2714
117,2030
117,2659
117,2037
117,2038
117,2608
117,2045
117,1391
117,10
117,228
117,2861
117,2249
117,42
117,862
117,864
117,2226
117,1514
117,515
117,1521
118,906
118,3020
118,994
118,1714
118,1060
118,2385
118,1734
118,716
118,1303
118,96
118,1838
118,2597
118,2737
118,301
118,847
118,2261
118,2213
118,918
118,464
118,932
118,934
118,568
118,421
118,946
118,948
118,2315
119,1559
119,497
119,2330
119,641
119,2457
119,1417
119,2103
119,784
119,790
119,37
120,902
120,906
120,2174
120,2768
120,244
120,927
121,1
121,1060
121,1061
121,1953
121,1895
121,1195
121,274
121,2861
121,2862
121,2705
121,326
121,516
122,583
122,997
122,1954
122,1530
123,498
123,1025
123,1087
123,902
123,499
123,586
123,500
123,1033
123,989
123,1048
123,2414
123,1705
123,1714
123,697
123,2369
123,1851
123,711
123,2502
123,1229
123,1737
123,1231
123,2398
123,2408
123,90
123,1307
123,1352
123,1908
123,1272
123,2711
123,2033
123,2667
123,134
123,2742
123,1451
123,1459
123,1466
123,2700
123,2704
123,2259
123,849
123,241
123,2883
123,2272
123,2953
123,2165
123,864
123,382
123,327
123,908
123,912
123,513
123,918
123,399
123,1530
123,84
123,839
123,946
124,1288
124,2555
124,33
125,3058
125,1222
125,2213
125,909
125,2288
125,2289
125,918
125,930
125,404
125,1010
125,948
126,1714
126,693
126,2747
126,2828
126,2284
126,2288
126,333
127,958
127,1058
127,1060
127,1168
127,2451
127,1181
127,1199
127,1201
127,1320
127,121
127,2718
127,2721
127,264
127,274
127,2755
127,1460
127,2077
127,32
127,1500
127,824
127,1010
127,946
128,956
128,2049
128,2213
129,905
129,585
129,1056
129,1220
129,1136
129,1231
129,1298
129,1248
129,1193
129,1204
129,1836
129,762
129,251
129,1401
129,21
129,2860
129,242
129,434
129,324
129,815
129,929
129,1530
129,2856
129,474
130,2940
130,988
130,993
130,2417
130,1663
130,1687
130,1838
130,133
130,2053
130,2802
130,2754
130,1459
130,2861
130,2809
130,2260
130,798
130,385
130,909
130,2226
130,2835
130,928
130,1530
131,534
131,2332
131,1562
131,1029
131,2343
131,991
131,681
131,1054
131,1117
131,697
131,701
131,2380
131,1222
131,1790
131,1296
131,1895
131,1840
131,2651
131,1412
131,1428
131,264
131,145
131,293
131,37
131,2167
131,451
131,908
131,2961
131,513
131,456
131,922
131,2308
131,1014
132,1003
132,2374
132,2471
132,1841
132,2597
132,2729
132,1430
132,2621
132,311
132,2167
132,2905
132,2913
133,2938
133,625
133,1642
133,1033
133,977
133,1037
133,1730
133,1222
133,2452
133,1143
133,2524
133,1307
133,1962
133,2540
133,2658
133,2096
133,2003
133,2688
133,2074
133,2254
133,301
133,2213
133,1522
133,952
134,988
134,1298
134,2471
134,1335
134,2735
134,2877
134,2231
134,2905
134,404
134,2930
135,2940
135,905
135,615
135,2471
135,2090
135,2096
135,918
136,958
136,2326
136,1635
136,1637
136,1035
136,1766
136,1671
136,1673
136,1117
136,707
136,1128
136,1253
136,1255
136,2635
136,2091
136,2033
136,195
136,2612
136,202
136,2623
136,771
136,14
136,227
136,794
136,850
136,316
136,49
136,2162
136,2957
136,396
136,81
136,933
136,1606
136,1539
137,496
137,2417
137,1222
137,1175
137,2458
137,2516
137,93
137,1195
137,96
137,1201
137,1838
137,2640
137,2024
137,124
137,262
137,1465
137,33
137,806
137,48
137,321
137,862
137,921
137,839
138,577
138,1130
138,1229
138,1145
138,2657
138,2600
138,1420
138,921
138,872
138,941
138,2930
139,577
139,1
139,1637
139,1640
139,1037
139,982
139,984
139,991
139,994
139,2355
139,1000
139,1669
139,1859
139,1796
139,2471
139,1195
139,195
139,2049
139,785
139,1473
139,2212
139,2213
139,2226
139,914
139,515
139,2235
139,872
139,932
139,933
139,471
139,1009
140,701
140,705
140,727
140,729
140,744
140,2736
140,2693
141,956
141,221
142,2940
142,906
142,216
142,244
143,583
143,2374
143,1933
143,1304
143,206
143,294
143,324
144,1730
144,2072
144,2768
145,1840
145,2296
146,962
146,1
146,1030
146,990
146,1000
146,1005
146,689
146,1060
146,697
146,608
146,1676
146,701
146,703
146,705
146,1130
146,712
146,727
146,1812
146,1814
146,1304
146,2580
146,1841
146,2646
146,1359
146,2595
146,2718
146,2096
146,2041
146,192
146,2185
146,2124
146,1453
146,216
146,231
146,2858
146,2811
146,1467
146,1471
146,848
146,433
146,311
146,2158
146,2277
146,813
146,908
146,2281
146,2283
146,869
146,920
146,462
146,824
146,1522
146,829
146,937
146,1613
147,1558
147,2
147,2332
147,499
147,906
147,1779
147,1079
147,2632
147,1350
147,1841
147,2667
147,2174
147,1347
147,846
147,2262
147,365
147,369
147,2915
147,930
147,948
148,1620
148,1621
148,1018
148,2330
148,501
148,1639
148,1644
148,1649
148,2360
148,1595
148,686
148,1847
148,2375
148,1850
148,2376
148,1854
148,1074
148,1730
148,1856
148,1860
148,1231
148,2456
148,728
148,1875
148,1304
148,1307
148,2632
148,1958
148,1311
148,2538
148,1907
148,1841
148,1908
148,1914
148,2594
148,1280
148,2659
148,1927
148,121
148,128
148,2661
148,2033
148,2722
148,1424
148,216
148,218
148,2754
148,2189
148,2191
148,1398
148,2866
148,295
148,301
148,847
148,2260
148,794
148,241
148,312
148,2821
148,435
148,859
148,449
148,2289
148,869
148,2290
148,511
148,460
148,918
148,1521
148,399
148,929
148,933
148,1007
148,1603
148,2984
148,941
148,1613
148,1615
149,956
149,962
149,964
149,496
149,899
149,905
149,906
149,994
149,642
149,2426
149,697
149,608
149,2371
149,2373
149,610
149,653
149,2492
149,1220
149,2380
149,1130
149,1739
149,2557
149,2568
149,89
149,2474
149,2576
149,2525
149,1952
149,1309
149,1204
149,1314
149,2640
149,1320
149,2024
149,1332
149,265
149,203
149,2684
149,2062
149,17
149,2750
149,2755
149,2256
149,2137
149,2077
149,1471
149,2080
149,35
149,37
149,238
149,2262
149,362
149,307
149,45
149,244
149,800
149,438
149,440
149,2167
149,449
149,912
149,513
149,390
149,918
149,2907
149,927
149,822
149,2296
149,462
149,81
149,3025
149,1522
149,930
149,827
149,2242
149,404
149,405
149,2308
149,844
149,417
149,1608
149,2989
149,946
149,883
149,953
150,2317
150,969
150,499
150,501
150,503
150,976
150,977
150,978
150,2440
150,1076
150,1077
150,2454
150,1802
150,1298
150,2710
150,2598
150,120
150,2093
150,1422
150,1982
150,2612
150,140
150,1401
150,1465
150,290
150,2137
150,2704
150,2270
150,2275
150,449
150,513
150,2909
150,2301
150,3030
150,938
150,941
150,837
151,963
151,498
151,3058
151,583
151,905
151,501
151,1647
151,3019
151,3020
151,1048
151,1152
151,697
151,615
151,1218
151,1076
151,1174
151,1737
151,2457
151,1238
151,2399
151,1937
151,1246
151,1953
151,96
151,1954
151,1264
151,2538
151,106
151,1359
151,2174
151,2735
151,2175
151,2000
151,216
151,17
151,164
151,290
151,2860
151,2077
151,32
151,302
151,2870
151,849
151,323
151,54
151,2909
151,928
151,474
151,836
151,525
151,1012
151,942
151,2310
151,568
151,478
152,1152
152,2524
152,148
153,2796
153,513
153,2296
154,2189
154,840
155,495
155,1717
155,2562
155,1841
155,2684
155,929
155,935
156,2326
156,1565
156,971
156,609
156,2502
156,2471
156,93
156,2632
156,1841
156,114
156,1921
156,2104
156,1430
156,2731
156,2002
156,1450
156,220
156,1465
156,295
156,802
156,369
156,449
156,1509
156,2835
156,2228
157,960
157,962
157,1
157,968
157,969
157,583
157,499
157,1576
157,988
157,594
157,2415
157,1005
157,690
157,2376
157,1220
157,2496
157,1227
157,2398
157,1296
157,2515
157,1954
157,2536
157,1264
157,1840
157,1841
157,2635
157,2012
157,2646
157,113
157,1287
157,2724
157,2730
157,2115
157,2128
157,1399
157,2861
157,2262
157,244
157,812
157,2831
157,916
157,2289
157,513
157,2905
157,2907
157,1521
157,872
157,1525
157,828
157,85
157,842
157,950
158,958
158,990
158,320
159,2424
159,2137
159,2905
159,2907
160,1079
161,965
161,897
161,969
161,1565
161,906
161,982
161,594
161,1050
161,682
161,1594
161,1117
161,648
161,1780
161,1077
161,1229
161,2390
161,1804
161,2461
161,1806
161,1241
161,1836
161,2713
161,1421
161,2174
161,2677
161,2003
161,2684
161,1461
161,1399
161,287
161,2858
161,2137
161,357
161,35
161,242
161,2880
161,800
161,438
161,317
161,2167
161,449
161,2831
161,915
161,459
161,2843
161,75
161,77
161,1008
161,1010
161,1011
161,1013
161,843
161,948
161,953
162,2940
162,1
162,1056
162,1181
162,1886
162,96
162,1839
162,1285
162,2087
162,2768
162,308
162,1509
162,2907
162,471
162,3035
162,421
163,892
163,498
163,972
163,2344
163,1772
163,2550
163,1982
163,268
163,2802
163,2213
163,836
164,689
164,2632
164,301
164,844
165,498
165,982
165,1687
165,1794
165,731
165,743
165,1954
165,2730
165,2055
165,2802
165,2860
165,1500
165,927
165,930
165,1536
165,946
166,2326
166,496
166,907
166,976
166,1574
166,590
166,1657
166,1658
166,681
166,1591
166,1669
166,692
166,1775
166,703
166,2528
166,1417
166,1428
166,1430
166,204
166,2736
166,2624
166,2742
166,2796
166,2745
166,224
166,777
166,289
166,783
166,1467
166,2082
166,301
166,2260
166,247
166,2213
166,862
166,814
166,2836
166,514
166,1516
166,927
166,1522
166,1523
166,933
166,404
166,568
167,2721
167,2737
167,2906
168,904
168,1371
168,2003
169,2317
169,2319
169,971
169,583
169,499
169,977
169,981
169,1647
169,1105
169,594
169,993
169,2415
169,1703
169,2360
169,999
169,686
169,1056
169,688
169,1163
169,692
169,1168
169,652
169,653
169,655
169,724
169,1867
169,2466
169,1817
169,1193
169,1304
169,2523
169,96
169,1350
169,1836
169,2014
169,2542
169,2083
169,2671
169,1989
169,2612
169,2174
169,1441
169,2796
169,1448
169,1452
169,16
169,160
169,2802
169,2813
169,301
169,2162
169,1497
169,908
169,1506
169,2831
169,912
169,2966
169,2296
169,929
169,1530
169,474
169,836
169,3035
169,837
169,844
169,883
170,889
170,498
170,976
170,587
170,594
170,1657
170,653
170,2071
170,231
170,2289
170,929
170,944
171,2067
171,2768
171,937
172,1692
172,1562
173,3049
173,960
173,894
173,965
173,1691
173,6
173,1693
173,3059
173,1565
173,971
173,499
173,906
173,502
173,547
173,507
173,1699
173,982
173,1656
173,991
173,993
173,994
173,1657
173,2424
173,692
173,700
173,701
173,1681
173,726
173,744
173,1940
173,1252
173,1320
173,2646
173,1971
173,1362
173,1920
173,2657
173,2600
173,1421
173,254
173,255
173,2174
173,2111
173,2682
173,151
173,2687
173,2185
173,2802
173,2861
173,2810
173,2253
173,2139
173,2260
173,849
173,2263
173,362
173,244
173,2891
173,2892
173,2828
173,2898
173,909
173,2226
173,2288
173,869
173,2231
173,918
173,2232
173,871
173,929
173,934
173,474
173,836
173,939
173,3048
173,948
173,1546
173,953
174,536
174,96
174,1275
174,2591
174,2811
174,298
174,2285
174,2289
174,928
174,1603
174,1613
175,964
175,3058
175,1634
175,899
175,974
175,1641
175,679
175,604
175,1714
175,702
175,1687
175,1077
175,2449
175,721
175,1231
175,1750
175,1298
175,1244
175,2519
175,2520
175,2576
175,2532
175,2091
175,1422
175,1982
175,132
175,2049
175,264
175,1997
175,2067
175,775
175,1458
175,343
175,1464
175,2864
175,2136
175,790
175,2705
175,32
175,794
175,433
175,857
175,2282
175,462
175,826
175,1606
176,976
176,1850
176,1816
176,1906
176,2729
176,2616
176,2751
176,1513
177,997
177,1669
177,2471
177,2024
177,2213
177,872
178,497
178,902
178,1578
178,1581
178,687
178,1059
178,715
178,2013
178,772
178,1465
178,2292
178,2841
178,830
178,843
178,2315
179,965
179,994
179,2596
179,1982
179,1008
180,902
180,2482
180,2716
180,513
180,925
180,3035
181,536
181,965
181,895
181,971
181,1663
181,2361
181,1669
181,1847
181,1686
181,1687
181,1078
181,1222
181,1860
181,1963
181,1908
181,2643
181,2712
181,1982
181,264
181,274
181,2751
181,2128
181,2071
181,847
181,2260
181,371
181,48
181,862
181,2226
181,63
181,921
181,399
181,2856
181,837
181,948
181,2315
182,3058
182,1163
182,92
182,1195
182,2597
182,2071
182,301
182,2768
182,2953
182,2905
183,1574
183,2411
183,681
183,687
183,1681
183,703
183,707
183,1078
183,2403
183,1882
183,11
183,1456
183,914
183,2968
183,922
184,890
184,1
184,504
184,1637
184,1578
184,710
184,1195
184,2597
184,2621
184,1467
184,438
185,610
185,1222
185,1195
185,1838
185,940
186,2317
186,542
186,904
186,1583
186,697
186,1752
186,264
186,2071
186,24
186,2759
186,786
186,1474
186,2146
186,308
186,2891
186,869
186,922
186,871
186,520
186,953
187,890
187,535
187,2325
187,499
187,1569
187,1053
187,642
187,2363
187,1163
187,1772
187,2370
187,2435
187,611
187,653
187,1129
187,1229
187,1178
187,2395
187,1741
187,1139
187,1748
187,1876
187,1296
187,2512
187,1193
187,2536
187,1840
187,106
187,758
187,2540
187,1963
187,1277
187,174
187,2648
187,1280
187,114
187,182
187,191
187,1989
187,1379
187,1339
187,1340
187,202
187,204
187,144
187,1997
187,150
187,11
187,284
187,1401
187,2256
187,296
187,2705
187,360
187,35
187,238
187,2768
187,309
187,53
187,54
187,325
187,815
187,455
187,456
187,2235
187,396
187,2301
187,404
187,2310
188,2317
188,904
188,1840
188,2722
188,2310
