userId,itemId
42,55
42,87
42,96
42,97
42,188
42,201
42,214
42,257
42,271
42,299
42,515
42,741
42,777
43,8
43,63
43,86
43,175
43,213
43,317
43,519
43,529
43,659
44,0
44,12
45,304
45,689
45,1023
46,339
47,171
47,182
47,356
47,653
47,660
48,92
48,97
48,115
48,150
48,174
48,178
48,237
48,255
48,286
48,301
48,323
48,333
48,418
48,587
48,627
48,651
48,1072
49,318
49,323
49,1007
50,171
50,172
51,18
51,21
51,190
51,284
51,317
51,426
51,462
51,844
52,627
53,49
53,146
53,326
53,332
53,740
53,747
54,21
54,272
55,21
55,49
55,55
55,63
55,143
55,171
55,175
55,192
55,194
55,218
55,236
56,49
56,172
56,198
56,221
56,257
56,303
56,743
56,762
57,0
57,44
57,55
57,63
57,99
57,133
57,152
57,172
57,202
57,222
57,227
57,312
57,366
57,424
57,482
57,513
57,639
57,644
57,849
57,1096
57,1100
58,12
58,27
58,29
58,44
58,46
58,47
58,52
58,58
58,78
58,81
58,97
58,99
58,117
58,131
58,146
58,167
58,173
58,178
58,186
58,195
58,197
58,203
58,217
58,218
58,237
58,275
58,286
58,356
58,432
58,446
58,479
58,510
58,516
58,558
58,602
58,639
58,641
58,654
58,671
58,672
58,701
58,712
58,723
58,734
58,844
58,952
58,1004
59,27
59,88
59,208
59,426
59,428
59,491
59,505
59,509
59,512
59,514
59,524
59,602
59,607
59,735
59,744
60,257
60,327
61,6
61,8
61,11
61,12
61,58
61,68
61,80
61,95
61,126
61,161
61,163
61,179
61,194
61,198
61,208
61,212
61,215
61,282
61,297
61,317
61,356
61,432
61,472
61,482
61,497
61,507
61,510
61,511
61,545
61,659
61,663
61,715
61,855
61,1015
61,1072
61,1132
62,12
62,24
62,115
62,136
62,149
62,249
62,282
62,285
62,299
62,404
62,1008
63,11
63,55
63,69
63,167
63,174
63,186
63,229
63,268
63,514
63,777
64,63
64,86
64,177
64,195
64,659
64,675
65,49
65,299
66,63
66,239
67,177
67,274
67,474
68,47
68,49
68,150
68,171
68,173
68,267
68,1143
69,0
69,23
69,88
69,94
69,98
69,134
69,142
69,168
69,172
69,184
69,196
69,201
69,209
69,221
69,297
69,402
69,407
69,500
69,506
69,510
69,526
70,13
70,55
70,167
70,922
71,8
71,133
71,160
71,181
71,190
71,194
71,196
71,197
71,317
71,590
71,654
71,1146
72,58
72,170
72,178
72,186
72,196
72,478
72,517
73,6
73,8
73,12
73,120
73,306
73,325
73,327
74,12
74,270
74,410
74,495
75,22
75,97
75,149
75,171
75,199
75,275
75,1153
76,0
76,172
76,178
76,182
76,245
76,267
76,640
77,879
78,267
78,284
78,581
78,812
79,63
79,99
79,214
80,6
80,78
80,120
80,146
80,185
80,236
80,279
80,281
80,409
80,594
81,7
81,10
81,120
81,168
81,174
81,180
81,211
81,215
81,317
81,366
81,413
81,429
81,454
81,461
81,481
81,512
81,522
81,581
81,587
81,660
81,1125
82,21
82,30
82,124
82,203
82,209
82,478
83,285
83,317
83,527
83,528
84,9
84,27
84,56
84,68
84,82
84,98
84,133
84,135
84,142
84,169
84,173
84,174
84,179
84,180
84,193
84,196
84,198
84,202
84,203
84,208
84,210
84,214
84,245
84,371
84,392
84,427
84,431
84,442
84,461
84,477
84,478
84,479
84,484
84,491
84,503
84,505
84,508
84,510
84,514
84,518
84,605
84,641
84,653
84,658
84,663
84,707
84,714
84,922
84,1017
84,1100
84,1152
84,1168
84,1172
85,1174
86,37
86,48
86,61
86,95
86,99
86,131
86,152
86,180
86,185
86,203
86,210
86,215
86,384
86,495
86,509
86,522
86,780
86,848
87,885
88,6
88,24
88,49
88,120
88,149
88,150
88,221
88,274
88,386
88,474
88,693
88,706
88,731
89,7
89,24
89,29
89,51
89,56
89,99
89,132
89,169
89,184
89,202
89,274
89,285
89,315
89,381
89,401
89,422
89,426
89,434
89,461
89,480
89,482
89,488
89,492
89,498
89,504
89,508
89,514
89,518
89,527
89,601
89,609
89,631
89,638
89,643
89,646
89,656
89,660
89,661
89,731
89,738
89,944
89,965
89,1019
89,1038
89,1194
89,1197
89,1198
90,78
90,194
90,264
90,330
90,356
90,422
90,510
90,650
90,749
91,0
91,8
91,11
91,41
91,46
91,49
91,55
91,91
91,92
91,99
91,120
91,123
91,124
91,128
91,143
91,152
91,155
91,159
91,170
91,171
91,173
91,175
91,179
91,188
91,192
91,194
91,197
91,202
91,208
91,217
91,218
91,222
91,227
91,233
91,244
91,251
91,264
91,275
91,312
91,384
91,402
91,420
91,427
91,432
91,462
91,530
91,630
91,691
91,714
91,730
91,736
91,824
91,962
91,992
91,1215
92,14
93,7
93,8
93,22
93,31
93,46
93,49
93,155
93,167
93,179
93,182
93,184
93,190
93,233
93,316
93,346
93,427
93,474
93,483
93,508
93,517
93,548
93,588
93,630
93,649
93,726
93,812
93,920
93,948
94,13
94,49
94,68
94,90
94,93
94,143
94,152
94,173
94,174
94,182
94,206
94,215
94,435
94,650
94,659
94,704
95,0
95,97
95,99
95,126
95,169
95,180
95,194
95,199
95,1231
96,6
96,88
96,131
96,134
96,152
96,201
96,356
96,422
96,481
96,918
97,115
97,193
97,516
97,658
98,10
98,97
98,116
98,409
98,779
99,268
99,299
99,301
99,327
99,750
99,751
100,23
100,124
100,254
100,741
100,923
101,0
101,4
101,65
101,69
101,88
101,94
101,95
101,101
101,116
101,153
101,163
101,172
101,175
101,181
101,184
101,199
101,201
101,207
101,217
101,221
101,233
101,271
101,301
101,312
101,315
101,321
101,325
101,349
101,392
101,447
101,509
101,576
101,587
101,611
101,662
101,685
101,731
101,791
101,946
102,49
103,180
103,268
103,271
103,275
103,284
103,301
103,344
103,749
103,750
104,268
104,269
104,271
104,287
105,161
105,190
106,257
106,304
107,9
107,274
108,124
108,175
108,180
108,225
108,227
108,256
108,257
108,264
108,379
108,402
108,404
108,664
108,754
109,10
109,40
109,78
109,81
109,93
109,306
109,325
109,401
109,450
109,565
109,568
109,681
110,257
110,300
110,301
111,271
111,305
111,345
112,298
112,326
112,327
112,873
112,974
112,978
113,99
113,174
113,178
113,473
114,47
114,49
114,99
114,182
114,191
114,233
114,239
114,356
114,474
114,507
114,557
114,627
114,1007
115,126
115,190
115,194
115,257
115,288
115,291
115,312
115,510
115,518
115,595
115,654
115,729
115,1141
116,10
116,171
116,180
116,213
116,297
116,306
116,1015
117,52
117,54
117,55
117,133
117,134
117,170
117,175
117,178
117,209
117,217
117,287
117,316
117,473
117,474
117,546
117,640
117,654
117,674
117,843
118,27
118,30
118,49
118,86
118,209
118,267
118,274
118,309
118,312
118,384
118,505
118,536
118,696
118,715
118,717
118,878
118,1015
119,514
120,24
120,56
120,85
120,97
120,123
120,236
120,478
120,741
121,85
121,126
121,268
121,698
121,707
121,1043
122,134
122,164
122,285
122,484
122,706
123,165
124,63
124,81
124,86
124,87
124,93
124,97
124,143
124,162
124,167
124,189
124,194
124,203
124,209
124,221
124,317
124,484
124,497
125,242
125,327
125,352
127,13
127,63
127,81
127,130
127,172
127,195
127,215
127,222
127,264
127,274
127,650
127,735
127,954
128,241
128,268
129,21
129,23
129,55
129,63
129,67
129,70
129,97
129,98
129,110
129,131
129,133
129,173
129,184
129,195
129,199
129,201
129,209
129,214
129,217
129,236
129,251
129,271
129,281
129,288
129,293
129,297
129,325
129,392
129,409
129,419
129,442
129,468
129,531
129,549
129,551
129,567
129,691
129,741
129,815
129,974
129,1274
129,1277
130,8
130,99
130,268
130,285
131,921
132,268
132,271
132,305
133,0
134,55
134,320
134,326
134,474
134,503
134,641
134,652
135,8
135,99
135,524
135,646
136,117
136,171
136,182
136,221
136,260
136,299
136,384
136,404
136,410
136,596
136,679
137,11
137,25
137,44
137,136
137,237
137,496
137,522
138,1232
139,267
139,302
139,320
140,117
140,299
140,332
140,408
140,534
140,865
141,175
141,267
141,513
142,325
142,330
143,21
143,32
143,86
143,172
143,315
143,530
143,654
143,746
144,6
144,30
144,43
144,53
144,95
144,99
144,134
144,172
144,173
144,182
144,194
144,215
144,229
144,239
144,256
144,272
144,281
144,327
144,342
144,392
144,430
144,446
144,551
144,571
144,683
144,1072
144,1244
145,314
145,335
146,300
146,903
147,49
147,70
147,115
147,172
147,356
147,431
147,472
147,473
147,506
147,508
148,267
148,285
148,301
148,345
149,49
149,474
150,11
150,32
150,80
150,85
150,113
150,120
150,123
150,134
150,163
150,167
150,170
150,173
150,196
150,210
150,223
150,226
150,237
150,264
150,273
150,274
150,380
150,407
150,426
150,442
150,462
150,473
150,485
150,496
150,497
150,498
150,506
150,511
150,521
150,581
150,605
150,627
150,632
150,944
150,964
150,1202
151,7
151,120
151,131
151,154
151,160
151,161
151,166
151,214
151,254
151,279
151,392
151,486
151,691
151,738
151,779
151,789
151,865
151,965
151,1052
152,55
152,257
153,88
153,134
153,173
153,186
153,479
153,522
154,287
154,293
154,318
155,177
155,479
156,0
156,126
156,136
156,272
156,285
156,312
156,1301
157,7
157,21
157,88
157,136
157,172
157,193
157,216
157,274
157,282
157,283
157,434
157,482
157,658
157,693
157,708
157,769
158,24
158,126
158,244
158,271
158,309
158,332
158,404
158,865
158,1011
158,1094
159,22
159,23
159,31
159,92
159,184
159,233
159,247
159,272
159,429
159,474
159,482
159,483
159,692
160,185
160,201
160,271
161,27
161,78
161,120
161,173
161,297
161,507
161,543
161,1010
161,1018
162,96
162,97
162,257
162,346
163,120
163,124
163,180
163,244
163,299
163,369
163,688
163,865
164,168
164,257
164,317
164,650
165,346
166,82
166,95
166,136
166,380
166,614
166,1125
167,0
167,125
167,224
167,256
167,865
167,1196
168,133
168,171
168,602
168,605
168,704
169,321
169,748
170,257
170,302
170,309
170,326
170,345
171,123
171,462
171,641
172,285
172,293
172,326
172,327
172,878
173,8
173,10
173,14
173,27
173,64
173,97
173,99
173,159
173,195
173,254
173,267
173,271
173,279
173,311
173,314
173,380
173,450
173,654
173,698
173,715
173,738
173,952
173,1220
173,1261
173,1281
174,49
174,171
174,495
175,99
175,221
175,271
175,284
175,304
175,323
176,97
176,126
176,143
176,171
176,174
176,181
177,10
177,11
177,27
177,63
177,94
177,120
177,201
177,231
177,240
177,282
177,312
177,510
177,791
177,992
178,257
178,315
178,681
178,894
179,52
179,67
179,82
179,97
179,110
179,155
179,257
179,371
179,379
179,654
179,657
179,1130
180,2
180,9
180,121
180,122
180,136
180,224
180,236
180,257
180,269
180,274
180,275
180,277
180,284
180,287
180,290
180,299
180,320
180,322
180,331
180,335
180,404
180,457
180,507
180,596
180,689
180,695
180,741
180,818
180,822
180,826
180,844
180,845
180,863
180,870
180,924
180,927
180,973
180,987
180,1050
180,1051
180,1056
180,1060
180,1116
180,1133
180,1163
180,1380
181,68
181,180
182,158
182,211
182,229
182,379
182,404
182,484
182,738
183,131
183,169
183,282
183,284
183,317
183,320
183,381
183,482
183,497
183,527
183,587
183,631
183,698
184,196
184,513
185,37
185,76
185,97
185,158
185,924
186,7
186,63
186,82
186,136
186,167
186,461
186,650
187,6
187,78
187,96
187,142
187,173
187,215
187,469
187,482
187,497
187,565
187,691
188,3
188,19
188,88
188,95
188,98
188,172
188,178
188,179
188,193
188,198
188,282
188,293
188,472
188,479
188,482
188,485
188,488
188,509
188,524
188,637
188,651
188,1020
188,1116
188,1403
189,6
189,221
189,244
189,268
189,275
189,301
189,325
189,404
190,271
190,285
190,300
190,312
190,899
191,99
191,257
192,22
192,68
192,78
192,99
192,154
192,268
192,275
192,279
192,392
192,434
192,484
192,552
192,689
192,738
192,741
192,754
193,8
193,27
193,43
193,51
193,57
193,68
193,86
193,99
193,123
193,126
193,135
193,156
193,192
193,293
193,316
193,426
193,431
193,501
193,506
193,525
193,526
193,529
193,579
193,587
193,646
193,660
193,662
193,734
193,836
194,46
194,99
194,134
194,142
194,264
194,275
194,312
194,327
194,590
194,614
194,1083
194,1417
195,284
195,285
195,654
196,49
196,95
196,171
196,175
196,448
196,525
196,650
197,49
197,80
197,88
197,97
197,100
197,131
197,152
197,153
197,172
197,178
197,181
197,216
197,237
197,257
197,402
197,426
197,427
197,473
197,526
197,628
197,650
197,978
197,1168
198,8
198,115
198,268
199,61
199,67
199,78
199,81
199,88
199,95
199,120
199,131
199,142
199,146
199,168
199,182
199,207
199,209
199,217
199,221
199,226
199,264
199,356
199,357
199,377
199,442
199,448
199,482
199,495
199,587
200,10
200,11
200,41
200,56
200,57
200,81
200,85
200,99
200,156
200,159
200,178
200,189
200,190
200,199
200,203
200,211
200,218
200,226
200,236
200,241
200,274
200,275
200,287
200,312
200,356
200,404
200,407
200,460
200,465
200,474
200,479
200,481
200,505
200,586
200,602
200,641
200,654
200,692
200,696
200,852
200,854
200,955
200,961
200,1069
200,1099
200,1136
200,1169
200,1173
200,1397
201,257
201,515
202,23
202,92
202,149
202,150
202,331
202,470
203,291
203,339
203,1021
204,325
205,287
205,301
205,314
205,895
206,22
206,24
206,27
206,78
206,152
206,160
206,169
206,173
206,185
206,186
206,190
206,193
206,204
206,272
206,301
206,317
206,422
206,434
206,467
206,508
206,523
206,525
206,526
206,565
206,654
206,741
206,745
206,1045
207,370
207,434
207,662
208,49
208,180
208,250
208,284
208,1085
208,1136
209,0
209,22
209,49
209,72
209,151
209,167
209,181
209,196
209,210
209,401
209,513
209,630
209,653
209,707
210,116
210,285
210,456
210,525
210,704
211,198
211,381
211,630
212,41
212,49
212,55
212,78
212,97
212,120
212,126
212,131
212,134
212,142
212,150
212,169
212,171
212,186
212,273
212,462
212,501
212,513
212,777
213,63
213,155
213,178
213,187
213,235
213,326
213,356
213,426
213,474
214,49
214,131
214,194
214,312
214,479
214,495
215,6
215,63
215,121
215,173
215,195
215,214
215,281
215,301
215,474
215,495
215,1066
216,6
216,78
216,81
216,175
216,194
216,230
216,232
216,565
217,11
217,41
217,54
217,152
217,272
217,513
217,658
217,761
218,214
218,222
218,663
218,854
219,287
220,11
220,23
220,95
220,155
220,317
220,720
221,52
221,65
221,68
221,78
221,87
221,94
221,96
221,99
221,152
221,154
221,167
221,175
221,181
221,194
221,197
221,201
221,203
221,209
221,213
221,227
221,256
221,267
221,275
221,281
221,325
221,355
221,365
221,391
221,398
221,401
221,448
221,520
221,526
221,618
221,654
221,684
221,691
221,692
221,709
221,728
221,738
221,749
221,754
221,1010
221,1043
221,1283
221,1437
222,0
222,27
222,68
222,70
222,142
222,236
222,254
222,281
222,293
222,297
222,312
222,338
222,992
223,68
223,161
223,177
223,221
223,293
223,348
223,355
223,377
223,379
223,525
223,552
223,569
223,654
223,698
223,845
224,171
224,214
224,236
224,509
224,605
224,1202
225,11
225,13
225,202
226,99
226,128
227,271
227,689
228,268
228,301
228,895
229,7
229,63
229,78
229,94
229,97
229,116
229,142
229,264
229,377
229,417
229,419
229,497
229,548
229,741
229,950
230,923
231,51
231,95
231,169
231,314
231,317
231,460
231,473
231,899
232,8
232,22
232,47
232,55
232,56
232,68
232,132
232,173
232,179
232,260
232,274
232,356
232,482
232,505
232,520
232,527
232,567
232,632
232,643
232,646
232,957
233,7
233,29
233,49
233,63
233,68
233,90
233,123
233,165
233,186
233,193
233,196
233,199
233,207
233,223
233,233
233,413
233,427
233,465
233,472
233,479
233,481
233,482
233,487
233,489
233,493
233,494
233,497
233,503
233,504
233,506
233,509
233,514
233,518
233,522
233,581
233,601
233,602
233,603
233,612
233,625
233,633
233,659
233,662
233,674
233,769
233,791
233,835
233,841
233,846
233,926
233,963
233,1019
233,1125
233,1220
233,1451
234,193
234,210
234,482
234,510
234,522
234,704
234,1020
235,8
235,14
235,56
235,63
235,132
235,169
235,215
235,285
235,422
235,749
236,168
236,473
236,512
236,527
236,1191
237,110
237,404
237,457
239,241
239,287
239,301
239,312
240,291
240,299
240,306
240,886
241,267
241,305
241,360
242,0
242,9
242,115
242,126
242,161
242,220
242,245
242,457
242,476
242,513
242,654
242,693
242,698
242,731
242,735
242,1280
243,49
243,55
243,88
243,170
243,199
243,213
243,216
243,237
243,275
243,317
243,526
243,865
243,885
243,1044
244,180
244,299
244,596
245,80
245,82
245,97
245,171
245,183
245,184
245,200
245,207
245,210
245,249
245,402
245,476
245,567
245,615
245,650
245,651
245,723
245,734
245,740
245,815
245,839
245,1100
246,49
246,110
247,49
247,63
247,97
247,113
247,126
247,474
248,11
248,21
248,54
248,57
248,78
248,91
248,97
248,99
248,113
248,155
248,282
248,316
248,407
248,461
248,602
248,633
248,918
248,1068
249,68
249,70
249,90
249,473
249,479
249,500
249,587
249,595
249,675
249,992
249,1072
250,49
250,63
250,131
250,150
250,248
250,611
250,741
251,267
251,274
251,474
252,95
252,126
252,197
252,201
252,426
252,482
252,493
252,509
252,517
252,965
253,63
253,81
253,96
253,97
253,134
253,180
253,226
253,229
253,233
253,257
253,312
253,418
253,495
253,950
253,1182
254,97
254,184
254,270
254,404
254,435
254,596
254,871
255,11
255,24
255,78
255,81
255,95
255,116
255,117
255,160
255,184
255,287
255,384
255,470
255,537
255,582
255,590
255,656
255,683
255,691
255,731
255,738
255,768
255,814
255,1209
256,13
256,99
256,180
256,275
256,323
256,920
256,1128
257,271
257,285
257,309
257,325
258,312
258,474
258,1134
259,312
259,881
260,124
260,299
261,6
261,21
261,39
261,55
261,63
261,64
261,89
261,97
261,178
261,190
261,257
261,426
261,587
261,595
261,777
261,922
261,1013
261,1277
262,0
262,21
262,68
262,161
262,175
262,187
262,193
262,198
262,315
262,317
262,482
262,522
262,542
262,731
262,1472
263,6
263,18
263,22
263,41
263,55
263,99
263,167
263,172
263,182
263,193
263,234
263,237
263,274
263,282
263,287
263,400
263,429
263,446
263,503
263,708
263,744
264,281
264,590
264,741
265,13
265,99
265,123
265,285
266,23
266,32
266,49
266,123
266,127
266,134
266,143
266,168
266,175
266,181
266,186
266,197
266,463
266,517
266,1239
267,9
267,10
267,11
267,58
267,67
267,82
267,94
267,95
267,96
267,126
267,133
267,153
267,172
267,177
267,178
267,190
267,197
267,199
267,204
267,221
267,230
267,249
267,256
267,268
267,403
267,434
267,505
267,545
267,582
267,629
267,651
267,653
267,654
267,678
267,712
267,717
268,55
268,131
268,150
268,170
268,176
268,190
268,193
268,196
268,245
268,275
268,426
268,474
268,495
268,505
268,526
268,528
268,536
268,921
268,997
268,1016
268,1064
269,4
269,69
269,87
269,97
269,122
269,154
269,155
269,163
269,172
269,212
269,217
269,221
269,241
269,285
269,305
269,440
269,465
269,470
269,534
269,582
269,693
269,712
269,739
269,780
269,859
269,1006
269,1072
269,1118
269,1147
270,27
270,97
270,99
270,173
270,190
270,199
270,204
270,301
270,356
270,370
270,460
270,514
270,519
270,525
270,526
270,653
270,962
271,55
271,186
271,193
271,199
271,237
271,513
271,520
271,653
272,271
272,302
272,320
272,689
273,8
273,14
273,24
273,149
273,180
273,210
273,317
273,712
273,743
274,0
274,27
274,49
274,97
274,100
274,175
274,264
274,422
275,21
275,55
275,88
275,143
275,150
275,167
275,174
275,178
275,179
275,180
275,182
275,185
275,191
275,271
275,297
275,301
275,312
275,356
275,431
275,473
275,478
275,652
276,92
276,110
276,116
276,236
276,257
276,283
276,285
276,590
276,627
276,741
276,924
277,268
277,285
277,305
278,127
278,152
278,162
278,168
278,172
278,174
278,206
278,208
278,390
278,454
278,596
278,745
278,830
278,861
278,939
278,944
278,1205
278,1412
279,52
279,94
279,101
279,126
279,152
279,215
279,275
279,287
279,323
279,366
279,422
279,450
279,495
279,537
279,630
279,696
279,927
279,1220
279,1312
280,270
280,303
280,309
280,537
281,326
282,55
282,124
282,167
282,185
282,411
282,658
282,708
283,301
283,305
283,343
283,886
283,899
283,902
284,150
284,537
285,3
285,33
285,72
285,82
285,84
285,94
285,115
285,150
285,152
285,166
285,268
285,329
285,335
285,338
285,340
285,393
285,402
285,403
285,418
285,461
285,464
285,587
285,628
285,682
285,731
285,799
285,880
285,1038
285,1104
285,1285
286,8
286,49
286,55
286,99
286,116
286,167
286,200
286,247
286,326
286,590
287,21
287,126
287,135
287,177
287,271
287,299
287,339
287,543
288,6
288,470
288,684
289,0
289,30
289,65
289,68
289,81
289,98
289,117
289,119
289,120
289,160
289,163
289,201
289,209
289,418
289,428
289,431
289,433
289,495
289,497
289,526
289,595
289,754
290,0
290,6
290,11
290,49
290,68
290,89
290,99
290,123
290,128
290,225
290,237
290,245
290,287
290,427
290,454
290,630
290,685
290,714
290,779
290,843
291,9
291,55
291,97
291,196
291,208
291,227
291,319
291,428
291,482
291,487
291,524
291,527
291,630
291,918
292,44
292,49
292,54
292,70
292,80
292,86
292,88
292,97
292,99
292,123
292,150
292,151
292,155
292,193
292,197
292,237
292,271
292,284
292,292
292,302
292,316
292,415
292,419
292,431
292,434
292,446
292,462
292,468
292,490
292,491
292,502
292,517
292,653
292,656
292,692
292,941
292,1332
293,0
293,23
293,99
293,108
293,122
293,247
293,251
293,268
293,299
293,323
293,339
293,342
293,346
293,349
293,354
293,404
293,514
293,537
293,543
293,545
293,894
293,1015
293,1066
293,1131
294,6
294,46
294,69
294,88
294,99
294,163
294,167
294,172
294,207
294,212
294,215
294,217
294,380
294,401
294,404
294,430
294,434
294,460
294,510
294,581
294,601
294,628
294,630
294,654
294,703
294,950
294,1114
294,1169
294,1458
295,19
295,44
295,47
295,49
295,54
295,88
295,95
295,113
295,120
295,133
295,190
295,193
295,197
295,203
295,221
295,236
295,271
295,284
295,285
295,291
295,300
295,314
295,426
295,481
295,503
295,513
295,1072
295,1141
296,7
296,11
296,49
296,85
296,152
296,167
296,257
296,271
296,478
297,126
297,167
297,173
297,177
297,192
297,193
297,207
297,426
297,478
297,501
297,526
297,529
297,650
298,9
298,13
298,22
298,48
298,49
298,55
298,82
298,85
298,96
298,126
298,128
298,133
298,143
298,149
298,151
298,172
298,178
298,190
298,215
298,247
298,250
298,299
298,301
298,310
298,346
298,366
298,407
298,477
298,479
298,482
298,497
298,507
298,510
298,512
298,513
298,542
298,587
298,605
298,614
298,640
298,644
298,661
298,709
298,714
298,726
298,745
298,746
298,1004
298,1038
298,1055
298,1118
299,880
300,42
300,81
300,94
300,99
300,116
300,127
300,180
300,196
300,317
300,495
300,587
300,650
301,257
301,332
302,0
302,40
302,49
302,66
302,90
302,95
302,99
302,115
302,160
302,171
302,173
302,181
302,182
302,200
302,202
302,214
302,215
302,236
302,261
302,268
302,317
302,386
302,450
302,481
302,516
302,650
302,654
302,779
302,1006
303,270
303,274
303,299
304,0
304,63
304,206
304,250
304,284
304,310
304,356
304,461
304,485
304,792
304,1285
305,268
305,1250
306,49
306,70
306,88
306,153
306,180
306,208
306,229
306,256
306,257
306,422
306,473
306,482
307,7
307,55
307,80
307,88
307,99
307,134
307,151
307,156
307,168
307,174
307,202
307,217
307,297
307,407
307,422
307,432
307,468
307,497
307,501
307,510
307,567
307,645
307,652
308,257
309,49
309,274
309,844
309,1141
310,14
310,27
310,68
310,76
310,82
310,133
310,135
310,169
310,172
310,176
310,182
310,204
310,209
310,264
310,356
310,370
310,391
310,478
310,567
310,629
310,644
310,1092
311,13
311,49
311,69
311,88
311,95
311,113
311,131
311,164
311,165
311,168
311,184
311,190
311,204
311,205
311,206
311,233
311,431
311,462
311,473
311,487
311,493
311,502
311,506
311,509
311,510
311,523
311,530
311,583
311,588
311,603
311,605
311,607
311,617
311,656
311,662
311,674
311,849
311,854
311,862
311,920
311,944
311,1038
311,1297
312,72
312,132
312,133
312,134
312,184
312,194
312,201
312,202
312,210
312,429
312,434
312,473
312,481
312,482
312,483
312,502
312,514
312,522
312,615
312,653
312,662
313,0
313,27
313,37
313,63
313,94
313,124
313,281
313,409
313,590
313,627
313,762
313,814
313,819
313,844
313,923
313,945
313,1062
313,1135
313,1310
314,24
314,92
314,99
314,203
314,237
314,284
314,285
314,304
314,512
314,641
314,740
315,96
315,282
315,426
315,520
315,650
315,922
315,1038
316,259
316,312
316,327
316,354
317,24
317,68
317,69
317,185
317,190
317,196
317,203
317,256
317,418
317,434
317,508
317,696
317,738
318,300
318,301
318,305
319,91
319,120
319,172
319,183
319,203
319,469
319,945
320,60
320,131
320,132
320,196
320,431
320,602
320,603
321,178
321,181
321,191
321,654
322,10
322,49
322,155
322,202
322,466
322,1049
323,8
323,258
323,275
323,285
323,287
323,293
323,306
323,507
323,753
323,845
323,871
324,22
324,126
324,174
324,176
324,429
