userId,itemId
146,320
146,1219
146,545
146,545
146,456
146,286
146,286
146,1221
146,1223
146,781
146,614
146,966
147,527
147,420
147,284
148,718
148,335
148,774
148,479
148,283
148,777
148,423
148,308
148,312
148,413
149,419
149,566
149,295
149,321
150,245
150,775
150,653
151,718
151,650
151,775
151,328
151,538
151,340
151,482
151,286
151,601
151,39
151,410
151,315
152,650
152,286
152,290
152,290
152,296
153,553
153,594
153,353
153,325
154,245
154,542
155,1242
155,1251
155,1252
155,692
156,418
156,257
156,354
157,245
157,798
157,284
158,789
158,483
159,425
159,253
159,11
160,729
160,419
160,786
161,317
161,718
161,339
161,404
162,441
162,293
163,377
164,772
164,412
164,448
164,329
164,465
164,437
165,789
165,1267
165,1269
166,333
166,428
166,440
166,479
166,698
166,296
166,588
166,307
166,1027
167,352
168,789
168,252
168,295
169,1046
169,257
169,423
169,351
169,623
169,628
170,666
170,419
170,533
170,11
170,39
171,494
171,967
171,323
172,517
172,519
172,475
172,482
172,730
172,297
172,299
173,333
173,506
173,518
173,721
173,1278
173,537
173,1279
173,449
173,545
173,456
173,1287
173,800
173,294
173,763
173,624
173,309
173,264
173,268
173,269
173,270
173,701
174,729
174,11
175,274
175,431
175,338
175,801
175,301
176,456
176,954
177,650
177,284
177,285
177,626
178,514
178,303
178,356
179,488
179,294
179,306
180,272
181,284
182,411
182,478
182,657
183,1296
183,1304
183,1192
183,1152
183,1152
183,1318
183,24
183,1319
183,1322
184,442
184,650
184,694
184,597
185,800
185,290
185,587
185,727
186,333
186,485
186,288
186,321
186,302
186,792
186,792
186,628
186,324
187,513
187,730
188,654
188,335
188,352
188,312
189,724
189,242
190,949
190,248
190,955
190,554
190,467
190,294
191,271
191,483
191,403
191,588
192,527
193,312
193,324
194,426
194,762
194,1075
194,283
195,326
195,290
195,771
196,320
196,329
196,461
196,463
196,299
196,352
196,303
196,790
196,307
196,310
196,324
197,287
197,436
198,427
198,491
199,275
199,284
199,596
199,303
199,307
200,277
200,554
201,508
201,514
201,800
201,290
201,352
201,700
202,482
202,484
202,260
202,303
203,272
203,554
203,415
204,478
204,252
204,287
204,589
204,600
204,353
204,307
204,628
205,395
205,279
205,557
205,572
206,554
206,294
206,294
206,299
207,259
207,723
207,310
208,248
208,934
209,272
209,798
209,557
209,347
209,467
210,317
210,295
210,494
210,497
211,336
211,484
212,396
212,613
213,272
213,601
214,336
214,522
215,508
215,278
215,337
215,542
215,777
215,331
215,291
216,529
216,291
217,473
217,489
217,494
218,655
218,542
218,573
218,351
219,533
219,957
219,658
219,1344
219,489
219,781
219,356
220,326
220,1
220,513
220,288
221,429
221,485
221,575
221,330
221,438
221,264
222,426
222,294
222,788
223,479
223,435
223,593
223,596
224,514
224,1046
224,476
224,542
224,293
224,639
225,1
225,376
225,338
226,461
226,1306
227,323
228,517
228,536
228,252
228,572
228,492
228,391
228,786
229,473
229,687
229,30
229,306
230,284
230,388
230,290
230,967
231,1
231,237
231,601
232,341
232,1353
233,575
233,781
233,353
234,804
234,583
234,601
235,1
235,477
235,4
235,529
235,338
235,238
235,485
235,1359
235,608
235,637
235,268
236,695
236,781
237,535
237,806
238,1
238,256
239,285
239,954
239,353
239,360
240,535
240,352
241,416
241,427
241,558
241,731
241,467
241,293
241,293
241,296
241,353
241,264
242,384
242,287
242,294
242,352
243,291
243,347
243,347
244,949
244,238
244,482
245,601
245,39
245,438
245,263
245,628
246,677
246,554
246,342
246,354
247,949
247,247
247,237
247,777
247,801
247,723
247,613
247,305
247,498
247,635
248,250
248,619
248,623
248,263
248,700
249,318
249,253
250,1373
250,615
251,719
251,294
251,307
252,504
252,16
252,573
253,511
253,702
253,583
253,304
254,666
254,254
254,600
255,517
255,555
255,571
255,493
256,665
256,1382
256,297
257,513
257,294
257,297
258,463
259,803
259,482
260,342
260,310
261,428
261,810
261,1406
261,1409
261,1414
261,443
261,75
261,5
261,1425
261,1432
261,1441
261,1445
261,536
261,1451
261,8
261,1452
261,540
261,843
261,1457
261,1145
261,1465
261,1470
261,1487
261,1489
261,1500
261,1509
261,1035
261,1517
261,1529
261,1274
261,92
261,1540
261,1542
261,1547
261,1549
261,1362
261,389
261,1562
261,1567
261,1570
261,1573
261,1582
261,1094
261,1592
261,1605
261,1608
261,1608
261,119
261,1610
261,1613
261,1652
261,1653
261,1370
261,1658
261,1659
261,1665
261,1668
261,1674
261,1675
261,1687
261,1689
261,1696
261,1699
261,1705
261,1711
261,1713
261,1721
261,1722
261,1730
261,1732
261,1733
261,1738
262,338
262,497
262,498
263,442
263,608
264,425
264,252
264,340
265,474
265,277
265,802
265,328
265,284
265,484
265,295
266,693
266,448
267,272
267,493
267,608
268,425
268,790
269,719
269,478
269,484
269,554
269,465
269,293
269,39
270,1743
270,603
270,354
270,264
271,425
271,416
271,1744
271,482
271,569
271,308
272,375
272,482
273,237
273,263
274,429
274,557
274,559
275,531
275,759
276,429
276,440
276,762
276,282
277,527
277,805
278,277
279,272
279,277
279,695
279,353
280,330
280,404
281,441
281,557
281,303
282,1775
282,1776
282,1777
283,333
283,509
283,428
283,1199
283,328
283,255
283,694
283,403
283,20
283,97
283,587
283,352
283,307
283,355
283,633
284,1
284,284
285,292
285,350
286,237
286,279
286,283
286,545
286,559
286,965
286,415
286,609
287,1793
287,1795
287,1804
287,708
287,1813
287,186
287,1826
287,1827
287,901
287,901
287,1830
287,1831
287,1014
287,121
287,1835
287,1782
287,925
288,333
288,802
288,377
288,550
288,558
288,292
289,333
289,1853
290,333
290,236
290,1
291,518
291,799
291,354
291,636
292,333
293,480
293,294
293,625
293,310
294,661
295,275
295,319
296,275
296,278
296,485
296,351
296,500
297,427
297,428
297,248
297,476
297,478
297,722
297,545
297,456
297,403
297,288
297,289
297,257
297,589
297,31
297,351
297,406
297,242
297,646
298,373
298,719
298,329
298,456
298,1861
298,587
298,423
298,356
298,627
298,406
299,805
299,604
300,333
301,333
302,274
302,687
302,604
302,263
302,359
302,364
303,775
303,456
303,305
304,533
304,39
304,263
305,306
306,333
306,336
307,718
307,418
307,527
307,601
308,516
308,284
308,354
308,311
308,311
308,646
309,415
309,303
309,312
310,284
310,312
311,336
312,272
312,586
313,416
313,658
313,636
313,363
314,281
314,547
315,950
315,283
315,943
316,377
316,971
316,489
316,492
316,497
317,285
317,296
318,448
318,550
318,552
318,565
318,971
318,290
318,404
318,612
319,275
319,535
319,536
319,1875
319,603
320,693
320,719
320,284
320,553
320,1386
320,627
320,267
321,253
321,294
321,299
322,395
322,775
323,249
323,531
323,330
323,391
324,520
324,388
324,488
324,290
324,792
325,534
326,247
326,284
326,588
326,603
327,356
327,500
328,326
328,488
329,411
329,797
329,774
330,336
330,286
330,269
331,450
331,454
331,1508
331,1274
331,710
331,1910
332,397
332,493
333,1930
333,1933
333,1937
333,1938
333,1941
334,1320
334,1618
335,426
335,237
335,702
336,254
336,299
336,261
337,1819
337,352
338,253
338,330
338,613
339,772
339,520
339,477
339,775
339,328
339,255
339,482
339,943
339,463
339,965
339,1159
339,257
339,30
339,352
339,356
340,304
341,731
341,308
342,291
343,480
343,952
344,418
344,418
344,342
345,504
345,275
345,284
345,321
346,511
346,780
346,199
346,398
346,312
346,266
347,440
347,294
348,39
348,269
349,456
349,361
350,558
350,559
351,384
351,1961
352,731
352,346
353,1046
353,318
353,295
353,356
353,313
353,242
354,317
354,278
354,702
354,722
354,529
354,730
354,408
354,297
355,666
355,249
355,456
355,11
355,30
356,514
356,515
356,297
356,627
356,635
356,265
356,641
357,373
357,375
357,951
357,492
358,236
358,649
359,8
359,456
360,278
360,299
361,589
361,349
361,304
362,285
362,588
363,355
364,272
365,667
365,354
366,456
366,295
366,264
366,265
367,805
367,463
367,257
367,303
367,766
368,237
368,319
369,558
370,536
370,760
370,1037
370,946
371,677
371,1166
371,1984
372,1994
372,1995
372,1997
372,2011
372,2012
372,2024
372,534
372,2029
372,2040
372,2044
372,2046
372,687
372,1871
372,1360
372,2068
372,561
372,2074
372,2075
372,2076
372,2079
372,2082
372,2103
372,2106
372,2120
372,579
372,1130
372,1376
372,1860
372,2141
372,2141
372,1132
372,2149
372,2152
372,2155
372,2157
372,2168
372,1928
372,2179
372,1125
372,2185
372,1136
372,2197
372,2201
372,2204
372,2207
372,2210
372,2214
372,1126
372,2223
372,2231
372,2232
373,339
373,456
373,288
373,289
373,323
374,272
374,2239
374,295
374,303
375,537
375,253
375,547
375,1299
376,803
376,1865
376,294
377,237
377,1244
378,655
378,478
378,485
378,332
379,296
379,299
379,499
380,514
380,529
380,301
380,622
381,356
381,641
382,1383
382,973
382,2267
382,2268
382,2279
382,2280
382,2286
382,2286
382,1054
382,2294
382,2297
382,2303
382,1226
382,79
382,1486
382,2336
382,999
382,2348
382,2360
382,2362
382,2366
382,2370
382,568
382,2379
382,2386
382,1124
382,2399
382,2403
382,2405
382,2406
382,165
382,2420
382,2431
382,2437
382,228
382,2446
382,2448
382,2450
382,2451
383,1199
383,1742
383,1274
384,275
384,613
385,396
385,301
385,355
385,263
385,400
385,639
386,353
387,2468
387,2469
387,967
388,511
388,238
389,528
389,570
390,664
390,664
390,748
391,2496
391,2496
391,393
392,64
392,2502
392,1649
392,372
393,282
393,790
394,5
394,1374
394,2516
395,2517
395,1528
396,508
396,677
397,442
397,438
398,520
398,638
399,237
399,482
399,658
399,266
400,2006
400,2541
401,553
401,352
402,394
402,665
402,251
402,288
402,588
402,792
402,625
403,264
403,363
404,636
405,520
405,397
406,677
406,27
406,2552
407,824
407,68
407,2555
407,2556
407,91
407,39
407,619
408,257
408,321
409,718
410,2559
411,338
411,542
411,284
411,778
411,583
411,584
411,299
411,352
411,788
411,354
412,518
412,423
413,373
413,493
414,449
414,2571
414,384
414,753
415,763
415,325
416,423
416,242
417,246
417,527
417,328
417,288
417,437
418,432
418,270
419,373
420,486
420,242
420,701
421,559
421,659
421,623
422,728
422,327
422,440
422,435
422,954
423,798
424,517
424,536
424,687
424,107
425,971
425,295
426,2169
426,299
427,1354
427,2589
427,2592
428,319
428,289
428,257
428,259
428,586
428,723
428,355
429,453
430,518
430,414
430,39
431,787
431,781
431,623
431,242
432,377
432,436
432,294
432,264
433,351
433,354
434,944
434,436
434,39
435,1
435,352
436,2
436,802
436,632
437,2602
437,238
437,2608
437,2609
438,413
439,2253
439,2617
439,2628
440,439
440,762
440,1741
440,1451
440,749
440,1032
440,1742
440,1463
440,1873
441,439
441,511
441,432
441,461
441,572
441,240
442,510
443,2018
443,2049
443,2651
443,2658
443,2662
444,933
444,2225
445,339
445,404
445,633
446,409
446,623
447,1531
447,2393
448,844
448,2686
449,450
449,2690
450,613
451,435
452,319
452,1479
452,690
452,466
452,2722
452,2726
452,2726
452,1044
453,1280
454,492
454,307
454,630
454,501
455,2762
456,428
456,882
456,1095
457,2778
457,2791
457,2794
457,2328
457,1495
457,2799
457,2805
457,2808
457,2819
457,2820
457,2829
458,246
458,376
459,553
459,292
460,456
460,413
461,461
461,2848
462,507
462,2708
462,2849
462,39
463,336
463,702
463,651
463,288
463,801
464,536
464,238
464,2519
464,292
465,719
465,775
466,2
466,530
467,2867
467,2870
467,2879
467,2881
468,2250
468,2891
469,2897
469,252
469,2742
469,1769
469,1769
469,1871
470,2927
470,2929
470,2931
471,2937
471,1451
471,2875
471,11
471,2942
471,1287
471,2488
471,292
471,2945
471,2952
472,1116
472,1460
473,297
473,2664
474,2974
474,2975
474,2580
474,2867
474,2986
474,2988
474,2994
474,2995
474,2996
474,2999
474,704
474,2498
474,1034
474,3016
474,3018
474,3019
474,1510
474,3022
474,1524
474,3039
474,3050
474,3051
474,3066
474,691
474,3070
474,3094
474,1606
474,1621
474,1656
474,3129
474,3134
474,3138
474,3140
474,3141
475,3149
475,3150
475,2287
475,2296
475,2572
475,3166
475,3167
475,1081
475,290
475,2533
475,490
475,3179
475,3183
475,3188
476,3191
476,3194
477,461
478,3197
478,3201
478,175
478,385
478,1119
478,3221
478,3224
478,3225
478,2371
479,429
479,480
480,463
480,463
480,568
480,588
480,359
481,343
481,292
482,352
482,353
483,336
483,312
484,508
484,544
485,409
485,293
486,338
486,420
487,238
487,1188
487,1200
488,2995
488,878
489,535
489,467
490,293
491,456
491,288
492,357
492,636
493,789
494,1054
494,65
494,456
494,3264
495,5
495,1135
496,777
496,485
496,558
496,590
496,39
496,966
497,2755
497,2904
498,339
498,1043
499,1569
499,1580
499,36
499,145
499,1686
500,284
500,777
501,455
501,1626
502,238
502,2939
502,2457
503,971
503,573
503,243
504,3300
504,3301
504,3302
505,3312
505,294
505,597
506,537
506,252
506,343
507,278
507,658
507,357
508,529
508,404
508,406
509,353
509,309
510,3325
510,3333
510,3336
511,39
512,518
512,2619
512,2874
512,3341
512,1274
512,3355
512,3357
512,3362
512,34
513,512
513,544
513,568
513,936
514,3366
514,3367
515,2243
515,338
515,806
515,459
516,555
517,1154
517,1280
518,491
519,271
519,238
520,271
520,1552
520,1298
520,1346
520,1303
520,1317
521,3394
521,3400
521,3402
521,3404
522,3409
522,2284
522,3198
522,3416
522,737
522,1188
522,3424
522,1021
523,279
523,805
524,538
524,9
525,255
525,262
526,3440
527,3466
527,1384
527,3468
527,3474
527,2388
527,2394
527,3181
527,3478
528,237
528,930
528,464
529,677
530,237
530,292
531,527
532,3493
532,3495
532,3499
533,1205
534,687
534,1044
535,1199
536,728
537,1461
537,3525
538,241
538,324
539,2286
539,739
539,3537
540,2857
540,839
540,79
540,652
540,3548
540,16
540,941
541,1916
541,1373
542,728
542,1992
542,1996
543,2019
543,1919
543,2059
543,2074
543,2117
543,2179
544,2584
544,3581
544,1154
544,1769
544,1283
544,1472
544,3583
544,1599
544,1652
544,3593
545,3600
546,3609
546,3610
547,296
547,601
547,309
547,315
548,336
549,273
549,295
549,242
549,500
550,339
550,286
551,327
551,587
552,455
552,1546
553,1451
553,1242
554,526
554,352
555,248
555,535
555,295
556,404
557,77
557,79
557,1461
557,1076
557,3468
558,762
558,11
559,955
559,2759
559,705
560,293
560,242
561,601
561,352
561,497
562,467
562,639
563,930
563,1512
563,3662
564,1037
564,938
565,356
565,357
566,721
566,296
566,299
567,3666
567,3671
567,3679
568,959
568,3420
569,1995
569,481
569,1255
569,1922
569,2080
570,440
570,808
570,3713
570,3716
570,1801
570,238
570,3459
570,3725
570,3739
570,193
570,3745
570,3746
570,1829
570,1840
570,2439
570,3757
571,1388
571,2840
571,3153
571,63
571,3768
571,3458
571,3220
571,3772
571,3168
571,3775
571,3779
571,3782
571,886
571,3787
571,332
571,662
572,424
573,3802
573,865
573,493
574,721
574,384
574,3810
574,608
575,1470
575,890
576,1146
577,527
577,783
578,483
578,351
578,661
579,292
580,441
580,448
580,2377
580,2387
580,3825
581,668
582,288
582,779
583,677
583,283
584,293
584,294
585,838
585,717
586,542
587,337
587,253
588,542
588,299
588,623
589,630
589,631
590,3455
590,3455
590,807
590,3842
590,2553
590,2297
590,1071
590,3603
590,957
590,386
590,959
590,3639
590,3863
590,750
590,1465
590,2503
590,998
590,1149
590,3877
590,91
590,3881
590,3889
590,3889
590,3890
590,3179
590,1123
590,3892
591,789
592,3900
592,3901
592,3056
593,1279
594,834
594,3924
594,3925
594,1492
594,3932
594,3932
594,3939
594,1903
594,1365
594,19
594,3951
594,3952
594,3954
594,3955
594,3956
594,2626
594,3960
594,3962
594,2724
594,3973
594,3973
594,3974
594,3977
594,3985
594,1612
594,3992
594,3997
594,4006
594,4012
594,4014
594,4019
594,4020
594,4022
594,1683
594,1184
594,3405
594,4036
595,451
595,587
595,2180
595,1367
595,970
596,277
596,1145
596,1974
596,544
596,1492
597,432
597,291
598,3149
598,1486
598,3820
598,121
598,4054
599,4057
599,2117
599,3573
599,104
599,1928
599,2180
599,2186
599,2217
599,2225
599,4073
599,1938
600,63
600,682
600,2093
600,1091
600,4084
601,4089
601,2010
601,4092
602,11
602,4109
602,2138
602,4110
602,2187
602,1136
603,2026
603,4062
603,4102
604,2180
604,1930
605,2058
605,2142
605,1141
605,1141
605,1928
605,2186
605,2191
606,4062
606,4130
606,2090
606,2109
606,2188
607,2648
607,4136
607,1245
607,2074
608,3567
608,3831
608,2013
608,2020
608,4148
608,2044
608,4064
608,4155
608,1255
608,2061
608,2065
608,2066
608,4132
608,1346
608,1781
608,4101
608,4163
608,4122
608,1375
608,1375
608,4068
608,1323
608,1132
608,1167
608,4172
608,1254
608,4111
608,2225
608,4178
608,4127
608,1783
608,4103
608,4186
608,4188
609,2473
609,3373
610,4190
610,4142
610,4192
611,4194
611,560
611,4196
612,1917
612,2041
612,4197
612,1255
612,4140
612,1925
612,2194
612,4205
612,1942
612,1943
612,3706
613,4089
613,3277
613,3280
614,3701
614,1937
615,4057
615,839
615,1037
616,2645
616,1373
616,2573
616,462
616,2075
616,1924
616,2092
616,3278
616,4223
616,3269
616,2160
616,4171
616,2229
617,3569
617,2115
617,4095
617,1928
617,2192
617,2232
617,4236
618,1990
618,2045
618,4131
618,2074
618,2090
618,2187
618,1137
619,1993
619,2656
619,1136
619,4251
619,1940
620,1995
620,1999
620,4253
620,4193
620,2016
620,2016
620,2033
620,2037
620,2041
620,4261
620,1922
620,2078
620,2090
620,4066
620,2103
620,3278
620,2107
620,4162
620,4142
620,2112
620,2117
620,1374
620,4268
620,3600
620,1375
620,1130
620,2139
620,2160
620,2186
620,3701
620,1126
620,4271
620,4098
620,3703
620,1938
620,4276
620,4189
620,4208
620,4209
621,2012
621,534
621,2030
621,4282
621,2042
621,4283
621,3435
621,384
621,3556
621,4291
621,3697
621,2071
621,2080
621,2082
621,4265
621,2102
621,2113
621,1344
621,2117
621,2129
621,2815
621,107
621,1134
621,2168
621,2169
621,602
621,1136
621,2193
621,2197
621,2203
621,2206
621,2207
621,2210
621,2211
621,4302
621,2224
621,2226
621,4304
621,4184
622,2025
622,4064
622,2127
622,2158
622,2191
622,4123
622,4182
622,3602
623,2647
623,2163
624,2595
624,2004
624,534
624,2085
624,2085
624,2085
624,3574
624,1134
624,2179
624,2190
624,4316
625,1994
625,1997
625,2019
625,4152
625,384
625,2060
625,4322
625,2061
625,2065
625,2066
625,2090
625,4243
625,2118
625,2130
625,1196
625,4167
625,4069
625,2145
625,2150
625,2159
625,2163
625,1197
625,1197
625,2177
625,2182
625,1136
625,1126
625,2218
625,1137
625,4204
625,4304
625,4272
625,2663
625,1942
626,1988
626,4239
626,2003
626,1199
626,4240
626,2023
626,1886
626,4230
626,2044
626,4125
626,2652
626,4159
626,4292
626,2075
626,2090
626,4339
626,4104
626,2125
626,1130
626,3526
626,4343
626,4096
626,4344
626,1136
626,2190
626,2194
626,2214
626,3577
626,2221
626,4086
626,1940
626,1940
626,3705
627,1255
627,2490
628,1342
628,2028
628,4260
628,1925
628,4104
628,4326
629,2070
629,1137
630,2565
630,1914
630,4349
630,3695
630,2023
630,4060
630,1920
630,4212
630,1255
630,3696
630,4336
630,4322
630,2071
630,2082
630,2105
630,4104
630,2115
630,2137
630,1270
630,1261
630,1261
630,2659
630,1137
630,1137
630,2662
630,4187
630,4236
631,3435
631,1924
631,2180
631,2208
631,1933
632,2139
632,2170
633,4332
633,2026
633,2068
633,3698
633,1930
633,1137
633,4127
633,4308
633,4118
634,4115
634,1132
634,4098
634,4346
635,3568
635,2005
635,2017
635,4148
635,2078
635,4251
635,4196
636,1999
636,534
636,4151
636,3435
636,1972
636,2066
636,4249
636,2078
636,2107
636,2657
636,2163
636,1135
636,3701
636,2218
636,4311
637,2003
637,4064
638,3569
638,4146
638,4057
638,2027
638,4310
638,2078
638,2178
638,2192
638,4246
638,2215
638,1930
638,4252
639,4179
639,4355
640,4146
640,4063
640,2653
640,4067
640,3573
640,2210
641,2013
641,1886
641,2183
641,1136
641,2232
641,4275
642,2020
642,1372
642,4195
642,3277
642,4093
642,2192
642,2194
643,2019
643,2025
643,4149
643,2035
643,4137
643,4327
643,1932
643,4331
644,4358
644,4253
644,3568
644,4128
644,2648
644,2537
644,1886
644,4282
644,4334
644,2651
644,1360
644,4126
644,462
644,4198
644,2093
644,2095
644,4162
644,4267
644,4269
644,2135
644,4167
644,2182
644,2185
644,615
644,2210
644,4176
644,4097
644,2231
644,4362
644,4356
645,2646
645,4057
645,2087
645,2157
645,2196
646,3569
646,1270
647,1919
647,4198
647,2099
647,4205
648,4254
648,1920
648,2037
648,2082
648,2090
648,2111
648,1197
649,1922
649,4357
650,2573
651,4332
651,4282
651,4151
651,4140
651,4200
651,1126
652,4190
652,4343
653,2090
654,1995
654,4319
654,2024
654,704
654,2846
654,3696
654,4116
654,1963
654,2686
654,2071
654,1250
654,1925
654,4143
654,2113
654,1339
654,2146
654,2154
654,2184
654,1125
654,3577
654,2221
654,4133
654,1940
654,4209
